% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 53.86    1.530386      153038        10           fdatasync
 28.86    0.820040        1151       712           write
  6.36    0.180761         260       694           read
  5.88    0.167202       15200        11           unlinkat
  4.81    0.136558       12414        11           fsync
  0.09    0.002437          49        49         1 openat
  0.06    0.001810          31        58           close
  0.02    0.000591          29        20           getrusage
  0.01    0.000327          27        12           fcntl
  0.01    0.000284          11        24           mmap
  0.01    0.000217         108         2           munmap
  0.01    0.000208          26         8           mprotect
  0.01    0.000177          17        10         1 newfstatat
  0.00    0.000095          95         1           rmdir
  0.00    0.000085          21         4           brk
  0.00    0.000073          73         1           mkdir
  0.00    0.000069          34         2           getdents64
  0.00    0.000041          41         1           futex
  0.00    0.000039          39         1         1 unlink
  0.00    0.000035          35         1           prlimit64
  0.00    0.000030          30         1           getrandom
  0.00    0.000025          12         2         1 arch_prctl
  0.00    0.000025          25         1           set_tid_address
  0.00    0.000024          24         1           set_robust_list
  0.00    0.000022          22         1           rseq
  0.00    0.000000           0         4           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    2.841561        1728      1644         5 total
