% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 41.95    9.506735          31    300862           fcntl
 39.70    8.998469         179     50230           fsync
 18.10    4.101864          40    101570           pwrite64
  0.08    0.017311          32       534           pread64
  0.05    0.011990         137        87           close
  0.04    0.009778          29       330        81 newfstatat
  0.02    0.004296          60        71        31 unlink
  0.02    0.004207          47        88         1 openat
  0.02    0.003507          58        60           ftruncate
  0.01    0.001378          30        45           read
  0.00    0.000713          22        32           getpid
  0.00    0.000701          23        30           geteuid
  0.00    0.000621          18        33           mmap
  0.00    0.000614          55        11           munmap
  0.00    0.000589          29        20           getrusage
  0.00    0.000424          53         8           write
  0.00    0.000220          27         8           mprotect
  0.00    0.000126         126         1           mkdir
  0.00    0.000119          23         5           brk
  0.00    0.000060          60         1           rmdir
  0.00    0.000060          30         2           getdents64
  0.00    0.000027          27         1           getrandom
  0.00    0.000024          24         1           futex
  0.00    0.000024          24         1           set_tid_address
  0.00    0.000024          24         1           prlimit64
  0.00    0.000024          24         1           rseq
  0.00    0.000023          11         2         1 arch_prctl
  0.00    0.000021          21         1           set_robust_list
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00   22.663949          49    454038       115 total
