% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 32.81    0.088365          45      1940           pwrite64
 27.68    0.074560         248       300           fsync
 21.54    0.058010          33      1732           fcntl
  5.27    0.014190          34       414           pread64
  4.19    0.011297          37       300        71 newfstatat
  2.53    0.006820          74        91        51 unlink
  1.89    0.005095          57        88         1 openat
  1.42    0.003828          44        87           close
  0.63    0.001699          37        45           read
  0.42    0.001144          57        20           ftruncate
  0.37    0.001009          31        32           getpid
  0.34    0.000913          30        30           geteuid
  0.22    0.000584          53        11           munmap
  0.20    0.000545          16        33           mmap
  0.18    0.000497          24        20           getrusage
  0.14    0.000367          45         8           write
  0.09    0.000238          29         8           brk
  0.04    0.000106         106         1           rmdir
  0.04    0.000097          48         2           getdents64
  0.00    0.000000           0         8           mprotect
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           mkdir
  0.00    0.000000           0         2         1 arch_prctl
  0.00    0.000000           0         1           futex
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00    0.269364          51      5181       125 total
