% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 61.45   40.661730       36864      1103           clock_nanosleep
 10.32    6.831877        2402      2844       440 futex
  6.00    3.967113        1928      2057           write
  5.38    3.557342         542      6552           read
  5.27    3.490150        6585       530           fsync
  5.08    3.363822       26076       129           fdatasync
  2.63    1.738932         293      5934           pread64
  1.50    0.992095         210      4714           pwrite64
  1.02    0.676289         157      4282           fcntl
  0.57    0.379004        2766       137           unlinkat
  0.26    0.172596         121      1424           close
  0.23    0.152347          93      1637        35 newfstatat
  0.22    0.146888         150       976        65 openat
  0.03    0.018911         262        72        63 mkdir
  0.01    0.004964          76        65           renameat2
  0.00    0.002977         124        24           mprotect
  0.00    0.002332          83        28           getdents64
  0.00    0.002283         142        16         3 unlink
  0.00    0.002101          75        28           ftruncate
  0.00    0.001808          40        45           mmap
  0.00    0.001313         164         8           madvise
  0.00    0.001092          64        17           brk
  0.00    0.001051          31        33           rt_sigprocmask
  0.00    0.000984          57        17           munmap
  0.00    0.000978         122         8           clone3
  0.00    0.000638          20        31           getpid
  0.00    0.000533          25        21           geteuid
  0.00    0.000303         101         3           rmdir
  0.00    0.000220          24         9           set_robust_list
  0.00    0.000218          24         9           rseq
  0.00    0.000056          56         1         1 access
  0.00    0.000051          25         2           getrusage
  0.00    0.000033          16         2         1 arch_prctl
  0.00    0.000033          33         1           getrandom
  0.00    0.000031          31         1           prlimit64
  0.00    0.000024          24         1           set_tid_address
  0.00    0.000017          17         1           rt_sigaction
  0.00    0.000016           8         2           flock
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00   66.173152        2019     32765       608 total
