% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 47.95    1.113871      111387        10           fdatasync
 30.59    0.710584         998       712           write
 10.23    0.237545         342       694           read
  5.62    0.130469       11860        11           unlinkat
  5.05    0.117364       10669        11           fsync
  0.25    0.005792         118        49         1 openat
  0.22    0.005007          86        58           close
  0.03    0.000813          40        20           getrusage
  0.01    0.000331          27        12           fcntl
  0.01    0.000266         133         2           munmap
  0.01    0.000239          29         8           mprotect
  0.01    0.000154          15        10         1 newfstatat
  0.01    0.000118         118         1           mkdir
  0.00    0.000077          19         4           brk
  0.00    0.000064          32         2           getdents64
  0.00    0.000063           2        24           mmap
  0.00    0.000058          58         1           rmdir
  0.00    0.000028          14         2         1 arch_prctl
  0.00    0.000028          28         1           prlimit64
  0.00    0.000027          27         1           set_robust_list
  0.00    0.000027          27         1           getrandom
  0.00    0.000027          27         1           rseq
  0.00    0.000026          26         1           set_tid_address
  0.00    0.000024          24         1         1 unlink
  0.00    0.000024          24         1           futex
  0.00    0.000000           0         4           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    2.323026        1413      1644         5 total
