% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 51.79    1.057904      105790        10           fdatasync
 30.11    0.615097         502      1224           io_uring_enter
  7.00    0.142933       12993        11           unlinkat
  6.20    0.126689       11517        11           fsync
  2.79    0.056998         791        72           write
  0.88    0.017956         213        84           brk
  0.34    0.007010         118        59           close
  0.22    0.004468         223        20           getrusage
  0.19    0.003809         112        34           mmap
  0.16    0.003207          65        49         1 openat
  0.12    0.002458         204        12           munmap
  0.12    0.002455          55        44           read
  0.02    0.000361          36        10         1 newfstatat
  0.02    0.000353          29        12           fcntl
  0.02    0.000324          40         8           mprotect
  0.01    0.000168          84         2         1 io_uring_setup
  0.01    0.000109          27         4           pread64
  0.01    0.000105         105         1           rmdir
  0.00    0.000096          48         2           getdents64
  0.00    0.000087          87         1           mkdir
  0.00    0.000036          36         1         1 unlink
  0.00    0.000032          16         2         1 arch_prctl
  0.00    0.000031          31         1           set_tid_address
  0.00    0.000031          31         1           set_robust_list
  0.00    0.000027          27         1           rseq
  0.00    0.000026          26         1           getrandom
  0.00    0.000025          25         1           futex
  0.00    0.000024          24         1           prlimit64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    2.042819        1215      1681         6 total
