% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 37.67   13.061102       19292       677           clock_nanosleep
 15.27    5.293920        3419      1548       235 futex
  9.67    3.353428        6733       498           fsync
  9.44    3.273706       25377       129           fdatasync
  9.31    3.227894        1569      2057           write
  8.66    3.004216         458      6552           read
  3.89    1.347567         250      5374           pread64
  2.20    0.763440         166      4574           pwrite64
  1.48    0.513478         131      3916           fcntl
  1.19    0.411213        3001       137           unlinkat
  0.39    0.135225          95      1412           close
  0.38    0.132853          82      1615        31 newfstatat
  0.29    0.100758         104       964        65 openat
  0.09    0.032442         450        72        63 mkdir
  0.02    0.005507          84        65           renameat2
  0.01    0.002793          99        28           getdents64
  0.01    0.002060         128        16         3 unlink
  0.01    0.001781         161        11           munmap
  0.00    0.001558          86        18           ftruncate
  0.00    0.001272          34        37           mmap
  0.00    0.001073          46        23           getpid
  0.00    0.000639          39        16           mprotect
  0.00    0.000624         156         4           madvise
  0.00    0.000522         174         3           rmdir
  0.00    0.000514         128         4           clone3
  0.00    0.000466          27        17           rt_sigprocmask
  0.00    0.000358          21        17           geteuid
  0.00    0.000336          28        12           brk
  0.00    0.000196          39         5           rseq
  0.00    0.000176          35         5           set_robust_list
  0.00    0.000049          24         2           getrusage
  0.00    0.000047          23         2           flock
  0.00    0.000026          26         1           getrandom
  0.00    0.000025          12         2         1 arch_prctl
  0.00    0.000025          25         1           prlimit64
  0.00    0.000024          24         1           set_tid_address
  0.00    0.000023          23         1           rt_sigaction
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00   34.671336        1162     29818       399 total
