% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 38.12   12.161185       18260       666           clock_nanosleep
 18.05    5.757931        3532      1630       244 futex
 10.60    3.380165        6512       519           fsync
  9.40    2.998888       23247       129           fdatasync
  6.13    1.957170         358      5465           read
  4.75    1.514085         779      1943           io_uring_enter
  3.65    1.163882         212      5489           pread64
  3.10    0.989264         957      1033           write
  2.48    0.791332         166      4742           pwrite64
  1.28    0.409477         102      3986           fcntl
  1.12    0.358163        2614       137           unlinkat
  0.36    0.113272          72      1564        31 newfstatat
  0.32    0.101765          71      1417           close
  0.32    0.101244         104       965        65 openat
  0.13    0.042518         644        66           madvise
  0.04    0.013936         193        72        63 mkdir
  0.03    0.009976         188        53           mmap
  0.02    0.006795         174        39           mprotect
  0.02    0.006017         222        27           munmap
  0.02    0.005972          91        65           renameat2
  0.02    0.005696         203        28           getdents64
  0.01    0.003933         145        27           ftruncate
  0.01    0.002605         153        17           geteuid
  0.01    0.001860         116        16         3 unlink
  0.00    0.001036         259         4           clone3
  0.00    0.000863          50        17           rt_sigprocmask
  0.00    0.000722          60        12           brk
  0.00    0.000673          84         8         4 io_uring_setup
  0.00    0.000547          23        23           getpid
  0.00    0.000277          92         3           rmdir
  0.00    0.000277          55         5           set_robust_list
  0.00    0.000206          41         5           rseq
  0.00    0.000056          28         2           flock
  0.00    0.000043          21         2           getrusage
  0.00    0.000028          28         1           getrandom
  0.00    0.000027          27         1           rt_sigaction
  0.00    0.000025          25         1           prlimit64
  0.00    0.000024          12         2         1 arch_prctl
  0.00    0.000024          24         1           set_tid_address
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00   31.901959        1056     30184       412 total
