% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 50.30   19.501729       20188       966        17 futex
 13.14    5.094466       39491       129           fdatasync
 12.24    4.744039        9883       480           fsync
  7.46    2.890552         528      5465           read
  5.39    2.088293        1074      1943           io_uring_enter
  3.83    1.485644         329      4515           pwrite64
  2.77    1.073391        1038      1034           write
  1.88    0.728658         209      3478           fcntl
  0.88    0.339669        2479       137           unlinkat
  0.45    0.175391        2617        67           madvise
  0.43    0.164798         117      1408           close
  0.42    0.162618         108      1493        29 newfstatat
  0.41    0.160084         167       956        65 openat
  0.11    0.043427        1447        30           munmap
  0.10    0.040355         416        97           mprotect
  0.07    0.028737          79       362           pread64
  0.04    0.015268         212        72        63 mkdir
  0.03    0.012534         192        65           renameat2
  0.03    0.012363         224        55           mmap
  0.01    0.002189         104        21           rt_sigprocmask
  0.01    0.002080         130        16         3 unlink
  0.00    0.001583         316         5           clone3
  0.00    0.001356         169         8         4 io_uring_setup
  0.00    0.001019          36        28           getdents64
  0.00    0.000533          48        11           ftruncate
  0.00    0.000458          76         6           set_robust_list
  0.00    0.000401          23        17           getpid
  0.00    0.000365          60         6           rseq
  0.00    0.000335          23        14           geteuid
  0.00    0.000309          30        10           brk
  0.00    0.000282          94         3           rmdir
  0.00    0.000083          41         2           flock
  0.00    0.000036          36         1           rt_sigaction
  0.00    0.000035          35         1           getrandom
  0.00    0.000029          29         1           prlimit64
  0.00    0.000026          13         2           getrusage
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2         1 arch_prctl
  0.00    0.000000           0         1           set_tid_address
------ ----------- ----------- --------- --------- ----------------
100.00   38.773135        1692     22909       183 total
