% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 92.82    4.878331        1608      3032         6 futex
  3.01    0.158111          58      2700           pwrite64
  2.23    0.117028         416       281           fsync
  1.52    0.079930          47      1672           fcntl
  0.11    0.005746          39       146           pread64
  0.04    0.002230          50        44           mprotect
  0.03    0.001808          95        19           close
  0.03    0.001795         359         5           clone3
  0.03    0.001738         193         9           munmap
  0.03    0.001679          31        53        10 newfstatat
  0.03    0.001383          40        34           mmap
  0.02    0.001132          53        21           rt_sigprocmask
  0.02    0.000946          47        20         1 openat
  0.02    0.000823          74        11           write
  0.01    0.000548          91         6           set_robust_list
  0.01    0.000342          42         8         4 unlink
  0.01    0.000339          33        10           read
  0.01    0.000265          29         9           brk
  0.00    0.000233          38         6           rseq
  0.00    0.000220          36         6           madvise
  0.00    0.000177          25         7           getpid
  0.00    0.000141          70         2           getdents64
  0.00    0.000132         132         1           rmdir
  0.00    0.000128         128         1           mkdir
  0.00    0.000127          31         4           geteuid
  0.00    0.000107          53         2           ftruncate
  0.00    0.000036          36         1           getrandom
  0.00    0.000035          35         1           rt_sigaction
  0.00    0.000034          34         1           prlimit64
  0.00    0.000031          15         2           getrusage
  0.00    0.000026          26         1           set_tid_address
  0.00    0.000024          12         2         1 arch_prctl
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    5.255625         647      8119        23 total
